index,gid_3,name_2,name_3,year,split,prediction_dl,prediction_dl_seed_std,seed_count,method,model,scenario,aggregation_weight,prediction_type,prediction_dl_percent
15,IDN.11.1.11_1,Bangkalan,Kwanyar,2025,test,19.936961491902668,0.12234597897246963,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.936961491902668
16,IDN.11.1.12_1,Bangkalan,Labang,2018,train,12.92904249827067,2.204713905489945,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,12.92904249827067
17,IDN.11.1.12_1,Bangkalan,Labang,2019,train,10.150949954986572,6.465811450924518,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,10.150949954986572
18,IDN.11.1.12_1,Bangkalan,Labang,2020,train,10.032660961151123,9.547091776350902,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,10.032660961151123
19,IDN.11.1.12_1,Bangkalan,Labang,2021,train,9.733553965886435,9.763705236254564,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.733553965886435
20,IDN.11.1.12_1,Bangkalan,Labang,2022,train,9.2939244111379,10.036795548877324,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.2939244111379
21,IDN.11.1.12_1,Bangkalan,Labang,2023,val,9.47124727567037,9.984200063462913,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.47124727567037
22,IDN.11.1.12_1,Bangkalan,Labang,2024,test,9.350110610326132,10.100670037150172,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.350110610326132
23,IDN.11.1.12_1,Bangkalan,Labang,2025,test,8.758988539377848,10.102323036185245,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,8.758988539377848
24,IDN.11.1.13_1,Bangkalan,Modung,2018,train,19.838157653808594,0.28556806998486195,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.838157653808594
25,IDN.11.1.13_1,Bangkalan,Modung,2019,train,21.439199447631836,0.3082195957442098,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.439199447631836
26,IDN.11.1.13_1,Bangkalan,Modung,2020,train,21.91460673014323,0.09627070162517117,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.91460673014323
27,IDN.11.1.13_1,Bangkalan,Modung,2021,train,21.420674641927082,0.19955772154537407,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.420674641927082
28,IDN.11.1.13_1,Bangkalan,Modung,2022,train,21.299376169840496,0.3303282350353411,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.299376169840496
29,IDN.11.1.13_1,Bangkalan,Modung,2023,val,21.661314010620117,0.21788693249715282,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.661314010620117
30,IDN.11.1.13_1,Bangkalan,Modung,2024,test,21.5957457224528,0.20637344506276267,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.5957457224528
31,IDN.11.1.13_1,Bangkalan,Modung,2025,test,20.794342676798504,0.28511946065516036,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.794342676798504
32,IDN.11.1.14_1,Bangkalan,Sepulu,2018,train,19.775711059570312,0.2948356192762209,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.775711059570312
33,IDN.11.1.14_1,Bangkalan,Sepulu,2019,train,21.48723030090332,0.3245095284851391,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.48723030090332
34,IDN.11.1.14_1,Bangkalan,Sepulu,2020,train,21.95936330159505,0.06276000645199672,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.95936330159505
35,IDN.11.1.14_1,Bangkalan,Sepulu,2021,train,21.824098587036133,0.17303916829217808,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.824098587036133
36,IDN.11.1.14_1,Bangkalan,Sepulu,2022,train,21.687138239542644,0.24964778570851234,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.687138239542644
37,IDN.11.1.14_1,Bangkalan,Sepulu,2023,val,21.604738235473633,0.2945011993463381,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.604738235473633
38,IDN.11.1.14_1,Bangkalan,Sepulu,2024,test,21.498559951782227,0.3042834278297407,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.498559951782227
39,IDN.11.1.14_1,Bangkalan,Sepulu,2025,test,21.270856857299805,0.44450076813064326,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.270856857299805
40,IDN.11.1.15_1,Bangkalan,Socah,2018,train,16.60179074605306,0.39922321424051904,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,16.60179074605306
41,IDN.11.1.15_1,Bangkalan,Socah,2019,train,16.878329912821453,1.6449680334075933,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,16.878329912821453
42,IDN.11.1.15_1,Bangkalan,Socah,2020,train,20.735251744588215,0.8724306420778714,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.735251744588215
43,IDN.11.1.15_1,Bangkalan,Socah,2021,train,21.442452748616535,0.28017421995748537,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.442452748616535
44,IDN.11.1.15_1,Bangkalan,Socah,2022,train,21.27808125813802,0.26856006899593093,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.27808125813802
45,IDN.11.1.15_1,Bangkalan,Socah,2023,val,21.121301015218098,0.4614182163861811,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.121301015218098
46,IDN.11.1.15_1,Bangkalan,Socah,2024,test,21.135213216145832,0.42518236767334894,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.135213216145832
47,IDN.11.1.15_1,Bangkalan,Socah,2025,test,21.134411493937176,0.38206288327549043,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.134411493937176
48,IDN.11.1.16_1,Bangkalan,TanahMerah,2018,train,20.342524846394856,0.14247509717964305,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.342524846394856
49,IDN.11.1.16_1,Bangkalan,TanahMerah,2019,train,21.75023587544759,0.16482351752963925,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.75023587544759
50,IDN.11.1.16_1,Bangkalan,TanahMerah,2020,train,21.817052205403645,0.13217705290374707,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.817052205403645
51,IDN.11.1.16_1,Bangkalan,TanahMerah,2021,train,21.63933563232422,0.22390682755370497,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.63933563232422
52,IDN.11.1.16_1,Bangkalan,TanahMerah,2022,train,21.427773157755535,0.3079890017802805,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.427773157755535
53,IDN.11.1.16_1,Bangkalan,TanahMerah,2023,val,21.524836858113606,0.3423522767873249,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.524836858113606
54,IDN.11.1.16_1,Bangkalan,TanahMerah,2024,test,21.387282689412434,0.3781370631258136,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.387282689412434
55,IDN.11.1.16_1,Bangkalan,TanahMerah,2025,test,21.055147171020508,0.467253168025875,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.055147171020508
56,IDN.11.1.17_1,Bangkalan,Tanjungbumi,2018,train,19.483835856119793,0.5474196278861873,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.483835856119793
57,IDN.11.1.17_1,Bangkalan,Tanjungbumi,2019,train,21.441219965616863,0.40271179105399957,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.441219965616863
58,IDN.11.1.17_1,Bangkalan,Tanjungbumi,2020,train,22.022938410441082,0.0999313447050136,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,22.022938410441082
59,IDN.11.1.17_1,Bangkalan,Tanjungbumi,2021,train,21.82402165730794,0.15651161070732447,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.82402165730794
60,IDN.11.1.17_1,Bangkalan,Tanjungbumi,2022,train,21.635780970255535,0.22926608420617275,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.635780970255535
61,IDN.11.1.17_1,Bangkalan,Tanjungbumi,2023,val,21.5270512898763,0.3374659373218091,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.5270512898763
62,IDN.11.1.17_1,Bangkalan,Tanjungbumi,2024,test,21.608776092529297,0.26950524171074686,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.608776092529297
63,IDN.11.1.17_1,Bangkalan,Tanjungbumi,2025,test,21.38824717203776,0.4150338953470225,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.38824717203776
64,IDN.11.1.18_1,Bangkalan,Tragah,2018,train,20.11992835998535,0.48716264756072997,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.11992835998535
65,IDN.11.1.18_1,Bangkalan,Tragah,2019,train,21.301167170206707,0.11612435232402836,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.301167170206707
66,IDN.11.1.18_1,Bangkalan,Tragah,2020,train,21.695620854695637,0.1829419647044421,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.695620854695637
67,IDN.11.1.18_1,Bangkalan,Tragah,2021,train,21.496402740478516,0.2693956061499298,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.496402740478516
68,IDN.11.1.18_1,Bangkalan,Tragah,2022,train,21.291756947835285,0.3630158420008597,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.291756947835285
69,IDN.11.1.18_1,Bangkalan,Tragah,2023,val,21.261398315429688,0.4161752245616484,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.261398315429688
70,IDN.11.1.18_1,Bangkalan,Tragah,2024,test,21.17904218037923,0.44832125983692944,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.17904218037923
71,IDN.11.1.18_1,Bangkalan,Tragah,2025,test,20.796590169270832,0.47164349927941723,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.796590169270832
72,IDN.11.1.1_1,Bangkalan,Arosbaya,2018,train,17.264785766601562,0.9079828789119784,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,17.264785766601562
73,IDN.11.1.1_1,Bangkalan,Arosbaya,2019,train,18.642192204793293,1.3073617664515964,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,18.642192204793293
74,IDN.11.1.1_1,Bangkalan,Arosbaya,2020,train,21.497994740804035,0.2203707397382388,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.497994740804035
75,IDN.11.1.1_1,Bangkalan,Arosbaya,2021,train,21.45047887166341,0.21440286122232632,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.45047887166341
76,IDN.11.1.1_1,Bangkalan,Arosbaya,2022,train,21.286457697550457,0.23535831427025863,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.286457697550457
77,IDN.11.1.1_1,Bangkalan,Arosbaya,2023,val,21.17118962605794,0.2714445808999193,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.17118962605794
78,IDN.11.1.1_1,Bangkalan,Arosbaya,2024,test,21.006423950195312,0.26758472104822423,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.006423950195312
79,IDN.11.1.1_1,Bangkalan,Arosbaya,2025,test,20.832455317179363,0.27878994183934497,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.832455317179363
80,IDN.11.1.2_1,Bangkalan,Bangkalan,2018,train,21.490407943725586,0.1492369409372642,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.490407943725586
81,IDN.11.1.2_1,Bangkalan,Bangkalan,2019,train,21.85925356547038,0.1792117407929346,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.85925356547038
82,IDN.11.1.2_1,Bangkalan,Bangkalan,2020,train,21.949265162150066,0.17420819587123043,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.949265162150066
83,IDN.11.1.2_1,Bangkalan,Bangkalan,2021,train,21.86097462972005,0.17895133959535026,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.86097462972005
84,IDN.11.1.2_1,Bangkalan,Bangkalan,2022,train,21.921701431274414,0.17561596861629628,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.921701431274414
85,IDN.11.1.2_1,Bangkalan,Bangkalan,2023,val,21.78084945678711,0.16867872768058803,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.78084945678711
86,IDN.11.1.2_1,Bangkalan,Bangkalan,2024,test,21.827277501424152,0.16800553956235656,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.827277501424152
87,IDN.11.1.2_1,Bangkalan,Bangkalan,2025,test,21.706607182820637,0.1699032651103719,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.706607182820637
88,IDN.11.1.3_1,Bangkalan,Blega,2018,train,17.841328303019207,0.8415714858018907,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,17.841328303019207
89,IDN.11.1.3_1,Bangkalan,Blega,2019,train,21.366797765096027,0.20298337855096538,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.366797765096027
90,IDN.11.1.3_1,Bangkalan,Blega,2020,train,21.80588976542155,0.16389802300225467,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.80588976542155
91,IDN.11.1.3_1,Bangkalan,Blega,2021,train,21.372582753499348,0.09129082908737313,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.372582753499348
92,IDN.11.1.3_1,Bangkalan,Blega,2022,train,21.27324676513672,0.1638718987372052,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.27324676513672
93,IDN.11.1.3_1,Bangkalan,Blega,2023,val,21.707173029581707,0.17567384689528193,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.707173029581707
94,IDN.11.1.3_1,Bangkalan,Blega,2024,test,21.488226572672527,0.15680329478987312,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.488226572672527
95,IDN.11.1.3_1,Bangkalan,Blega,2025,test,20.929709752400715,0.16355861567086116,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.929709752400715
96,IDN.11.1.4_1,Bangkalan,Burneh,2018,train,16.06640688578288,0.23148645299562606,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,16.06640688578288
97,IDN.11.1.4_1,Bangkalan,Burneh,2019,train,16.17867883046468,1.386929915724732,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,16.17867883046468
98,IDN.11.1.4_1,Bangkalan,Burneh,2020,train,20.626753489176433,0.6318302272269704,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.626753489176433
99,IDN.11.1.4_1,Bangkalan,Burneh,2021,train,21.262887954711914,0.2640716910429724,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.262887954711914
100,IDN.11.1.4_1,Bangkalan,Burneh,2022,train,21.18097686767578,0.3396658296994745,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.18097686767578
101,IDN.11.1.4_1,Bangkalan,Burneh,2023,val,20.71032206217448,0.406594375230714,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.71032206217448
102,IDN.11.1.4_1,Bangkalan,Burneh,2024,test,20.945667902628582,0.3378422406756824,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.945667902628582
103,IDN.11.1.4_1,Bangkalan,Burneh,2025,test,20.607627868652344,0.27527467957151025,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.607627868652344
104,IDN.11.1.5_1,Bangkalan,Galis,2018,train,21.13774871826172,0.27405387676917814,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.13774871826172
105,IDN.11.1.5_1,Bangkalan,Galis,2019,train,21.6904296875,0.20392617205629038,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.6904296875
106,IDN.11.1.5_1,Bangkalan,Galis,2020,train,21.84414800008138,0.1330762223493763,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.84414800008138
107,IDN.11.1.5_1,Bangkalan,Galis,2021,train,21.412375768025715,0.24502207590919237,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.412375768025715
108,IDN.11.1.5_1,Bangkalan,Galis,2022,train,21.20601526896159,0.3609519132559601,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.20601526896159
109,IDN.11.1.5_1,Bangkalan,Galis,2023,val,21.608517328898113,0.22162048888749955,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.608517328898113
110,IDN.11.1.5_1,Bangkalan,Galis,2024,test,21.353949228922527,0.24708596570588012,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.353949228922527
111,IDN.11.1.5_1,Bangkalan,Galis,2025,test,20.890987396240234,0.3551529139949336,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.890987396240234
112,IDN.11.1.6_1,Bangkalan,Geger,2018,train,20.93267567952474,0.3235122474953054,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.93267567952474
113,IDN.11.1.6_1,Bangkalan,Geger,2019,train,21.452726364135742,0.14429150117959177,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.452726364135742
114,IDN.11.1.6_1,Bangkalan,Geger,2020,train,21.58239491780599,0.19880724214256035,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.58239491780599
115,IDN.11.1.6_1,Bangkalan,Geger,2021,train,21.33779017130534,0.3156486170809912,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.33779017130534
116,IDN.11.1.6_1,Bangkalan,Geger,2022,train,21.200054168701172,0.3802569332455854,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.200054168701172
117,IDN.11.1.6_1,Bangkalan,Geger,2023,val,21.272995630900066,0.34901604034851147,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.272995630900066
118,IDN.11.1.6_1,Bangkalan,Geger,2024,test,20.984761555989582,0.37564000458577484,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.984761555989582
119,IDN.11.1.6_1,Bangkalan,Geger,2025,test,20.605459849039715,0.4339911245988684,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.605459849039715
120,IDN.11.1.7_1,Bangkalan,Kamal,2018,train,13.647893269856771,1.0907612777581155,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,13.647893269856771
121,IDN.11.1.7_1,Bangkalan,Kamal,2019,train,10.924514293670654,3.8422398060330085,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,10.924514293670654
