gid_3,index,name_2,name_3,year,split,prediction_dl,prediction_dl_seed_std,seed_count,method,model,scenario,aggregation_weight,prediction_type,prediction_dl_percent
IDN.11.10.15_1,191,Kediri,Ngasem,2026,test,4.353015820185344,0.8607550100633938,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.917237440745036
IDN.11.10.16_1,199,Kediri,Pagu,2026,test,11.217185497283936,8.346729951959071,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,11.39802932739258
IDN.11.10.17_1,207,Kediri,Papar,2026,test,6.00530481338501,0.3291011545182791,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.549244244893392
IDN.11.10.18_1,215,Kediri,Pare,2026,test,6.161886850992839,0.6858232083912272,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.493126710255941
IDN.11.10.19_1,223,Kediri,Plemahan,2026,test,4.256549040476481,0.3088853990569731,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.3108753363291425
IDN.11.10.1_1,231,Kediri,Badas,2026,test,4.967493216196696,0.3870770337817137,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.7599267959594735
IDN.11.10.20_1,239,Kediri,Plosoklaten,2026,test,20.57739766438802,0.398154088709619,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.50985781351725
IDN.11.10.21_1,247,Kediri,Puncu,2026,test,20.661410649617512,0.382170417262204,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.526882171630856
IDN.11.10.22_1,255,Kediri,Purwoasri,2026,test,16.828944206237793,7.715395888791862,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,16.978641827901203
IDN.11.10.23_1,263,Kediri,Ringinrejo,2026,test,20.86219024658203,0.3383128651052975,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.58602778116862
IDN.11.10.24_1,271,Kediri,Semen,2026,test,3.153242349624634,0.6058613429911784,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.067313035329183
IDN.11.10.25_1,279,Kediri,Tarokan,2026,test,4.979293823242188,0.3290925930853771,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.232821941375734
IDN.11.10.26_1,287,Kediri,Wates,2026,test,20.791166305541992,0.3244357610410698,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.837003072102863
IDN.11.10.2_1,295,Kediri,Banyakan,2026,test,5.423163096110026,0.7868530822810988,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.808440526326498
IDN.11.10.3_1,303,Kediri,Gampengrejo,2026,test,6.071030934651692,0.2023085727690928,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.79275894165039
IDN.11.10.4_1,311,Kediri,Grogol,2026,test,4.939693927764893,0.5077733592858316,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.584245045979817
IDN.11.10.5_1,319,Kediri,Gurah,2026,test,6.831711292266846,0.1992781139012933,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.9419145584106445
IDN.11.10.6_1,327,Kediri,Kandangan,2026,test,4.78069003423055,0.1562282128861085,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.4322902361551915
IDN.11.10.7_1,335,Kediri,Kandat,2026,test,21.09798177083333,0.3093044128347807,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.15682347615559
IDN.11.10.8_1,343,Kediri,KayenKidul,2026,test,21.45694923400879,0.2639278925688234,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.537954966227215
IDN.11.10.9_1,351,Kediri,Kepung,2026,test,20.923197428385414,0.4296053801563639,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.91301663716634
IDN.11.11.1_1,359,KotaBlitar,Kepanjenkidul,2026,test,3.786253293355306,0.1556345248833233,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.7732117970784507
IDN.11.11.2_1,367,KotaBlitar,Sananwetan,2026,test,6.121485233306885,1.316281585536827,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.0667703946431475
IDN.11.11.3_1,375,KotaBlitar,Sukorejo,2026,test,8.217984517415365,1.3284366152531015,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.095468839009602
IDN.11.12.1_1,383,KotaKediri,KotaKediri,2026,test,8.21856943766276,2.024196596280372,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.783457120259602
IDN.11.12.2_1,391,KotaKediri,Mojoroto,2026,test,3.050813595453898,0.2506340956526543,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.018634637196859
IDN.11.12.3_1,399,KotaKediri,Pesantren,2026,test,7.589017709096272,1.2621279097055544,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.527344067891438
IDN.11.13.1_1,407,KotaMadiun,Kartoharjo,2026,test,4.754154046376546,0.3036045293603716,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.504879792531331
IDN.11.13.2_1,415,KotaMadiun,ManguHarjo,2026,test,3.394988695780436,0.2939143503639121,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.358192920684814
IDN.11.13.3_1,423,KotaMadiun,Taman,2026,test,4.557336807250977,0.1144823979157038,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.549284140268962
IDN.11.14.1_1,431,KotaMalang,Blimbing,2026,test,4.006384213765462,0.6116928984022149,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.9875115553538
IDN.11.14.2_1,439,KotaMalang,Kedungkandang,2026,test,6.187666257222493,0.6614245241005207,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.8375816345214835
IDN.11.14.3_1,447,KotaMalang,Klojen,2026,test,3.738051176071167,0.562623831663863,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.751478354136149
IDN.11.14.4_1,455,KotaMalang,Lowokwaru,2026,test,3.54874038696289,0.2973452863497515,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.5090009371439606
IDN.11.14.5_1,463,KotaMalang,Sukun,2026,test,3.468095382054647,0.2430743067671514,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.4512018362681074
IDN.11.15.1_1,471,KotaMojokerto,Magersari,2026,test,5.317413012186687,0.1267423002057811,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.262843290964764
IDN.11.15.2_1,479,KotaMojokerto,PrajuritKulon,2026,test,5.747967561086019,0.1389359427093206,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.493384997049967
IDN.11.16.1_1,487,KotaPasuruan,Bugulkidul,2026,test,7.473673502604167,0.3839573605633661,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.4184829394022636
IDN.11.16.2_1,495,KotaPasuruan,Gadingrejo,2026,test,5.319019158681233,0.1260313248052328,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.162707328796386
IDN.11.16.3_1,503,KotaPasuruan,Purworejo,2026,test,4.550397237141927,0.7271964555626206,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.392173767089843
IDN.11.17.1_1,511,KotaProbolinggo,Kademangan,2026,test,4.640614827473958,0.2042350748448886,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.062707106272379
IDN.11.17.2_1,519,KotaProbolinggo,Kanigaran,2026,test,8.080067952473959,1.2822862192819038,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.70251210530599
IDN.11.17.3_1,527,KotaProbolinggo,Kedopok,2026,test,6.83791987101237,0.6217006744747554,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.073007742563884
IDN.11.17.4_1,535,KotaProbolinggo,Mayangan,2026,test,4.822402318318685,0.2068979189303378,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.831283728281656
IDN.11.17.5_1,543,KotaProbolinggo,Wonoasih,2026,test,5.398403485616048,0.5445010225514061,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.167825063069661
IDN.11.18.10_1,551,Lamongan,Kembangbahu,2026,test,20.69439188639323,0.2606180191607005,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.014929453531902
IDN.11.18.11_1,559,Lamongan,Lamongan,2026,test,3.660055955251058,0.4238939423153631,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.6268131732940683
IDN.11.18.12_1,567,Lamongan,Laren,2026,test,3.134641567866008,0.2251631073336203,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.19151775042216
IDN.11.18.13_1,575,Lamongan,Maduran,2026,test,20.58868980407715,0.1433774622298598,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.991267522176106
IDN.11.18.14_1,583,Lamongan,Mantup,2026,test,20.70948346455892,0.3934432273939896,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.073343912760418
IDN.11.18.15_1,591,Lamongan,Modo,2026,test,20.8710511525472,0.3851884946388509,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.408648173014317
IDN.11.18.16_1,599,Lamongan,Ngimbang,2026,test,20.81834602355957,0.5131215540662659,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.479363759358726
IDN.11.18.17_1,607,Lamongan,Paciran,2026,test,2.557719866434733,1.0823261953025305,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.506175835927327
IDN.11.18.18_1,615,Lamongan,Pucuk,2026,test,3.0048739115397134,0.8034542767151971,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,1.90670903523763
IDN.11.18.19_1,623,Lamongan,Sambeng,2026,test,20.681753158569336,0.4434009517827671,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.129281997680664
IDN.11.18.1_1,631,Lamongan,Babat,2026,test,2.934761921564738,0.8195575420384443,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.127421776453654
IDN.11.18.20_1,639,Lamongan,Sarirejo,2026,test,21.28092384338379,0.1570769009536194,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.6874402364095
IDN.11.18.21_1,647,Lamongan,Sekaran,2026,test,3.271108627319336,0.3031825517246693,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.8361085255940757
IDN.11.18.22_1,655,Lamongan,Solokuro,2026,test,20.754886627197266,0.3080041378876365,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.90568351745605
IDN.11.18.23_1,663,Lamongan,Sugio,2026,test,20.81345494588216,0.4072490501672217,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.226185480753575
IDN.11.18.24_1,671,Lamongan,Sukodadi,2026,test,21.094401677449543,0.3331412041409064,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.16117477416992
IDN.11.18.25_1,679,Lamongan,Sukorame,2026,test,14.893728971481323,9.52107623903948,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,14.625653902689615
IDN.11.18.26_1,687,Lamongan,Tikung,2026,test,21.35762023925781,0.0912754772248958,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.95982360839843
IDN.11.18.27_1,695,Lamongan,Turi,2026,test,3.1113413174947104,0.5278546986068833,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.1986791292826338
IDN.11.18.2_1,703,Lamongan,Bluluk,2026,test,20.789160410563152,0.4423609346914752,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.4101988474528
IDN.11.18.3_1,711,Lamongan,Brondong,2026,test,20.806074778238933,0.0839825735284765,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.90412267049154
IDN.11.18.4_1,719,Lamongan,Deket,2026,test,3.254082202911377,0.0876574357008908,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.324903726577759
IDN.11.18.5_1,727,Lamongan,Glagah,2026,test,2.1325612465540567,0.4117706197711712,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,1.913778106371561
IDN.11.18.6_1,735,Lamongan,Kalitengah,2026,test,2.1554123560587564,0.1806367652317177,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,1.2393153508504229
IDN.11.18.7_1,743,Lamongan,KarangGeneng,2026,test,3.5008486906687417,0.5174158310892302,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.0382080078125
IDN.11.18.8_1,751,Lamongan,Karangbinangun,2026,test,1.9438790480295816,0.2216080599547211,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,1.2388822237650552
IDN.11.18.9_1,759,Lamongan,Kedungpring,2026,test,20.81696446736653,0.3278728028036302,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.244646072387685
IDN.11.19.10_1,767,Lumajang,Pasrujambe,2026,test,2.8477816581726074,0.1989509099363254,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.685549259185791
IDN.11.19.11_1,775,Lumajang,Pronojiwo,2026,test,2.949967622756958,0.3530458251922929,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.8208607832590737
IDN.11.19.12_1,783,Lumajang,Randuagung,2026,test,3.4520393212636318,0.3771011681502645,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.1711563269297294
IDN.11.19.13_1,791,Lumajang,Ranuyoso,2026,test,9.169199387232462,9.34843990912523,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,8.966486215591427
IDN.11.19.14_1,799,Lumajang,Rowokangkung,2026,test,3.680964469909668,0.6066450407419887,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.1258050600687666
IDN.11.19.15_1,807,Lumajang,Senduro,2026,test,19.769599278767902,0.0297017074367077,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.565551757812496
IDN.11.19.16_1,815,Lumajang,Sukodono,2026,test,11.600032011667889,7.863159173507392,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,12.352021853129074
IDN.11.19.17_1,823,Lumajang,Sumbersuko,2026,test,19.963064829508465,0.7011226045129774,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,18.67027791341146
IDN.11.19.18_1,831,Lumajang,Tekung,2026,test,20.29761823018392,0.3775256189815682,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.503830591837566
IDN.11.19.19_1,839,Lumajang,Tempeh,2026,test,15.510910669962565,8.884352903501911,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,14.85576788584391
IDN.11.19.1_1,847,Lumajang,Candipuro,2026,test,3.013827085494995,0.4322603322462177,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.8723780314127603
IDN.11.19.20_1,855,Lumajang,Tempursari,2026,test,2.497877836227417,0.2926441454177421,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.3629435698191323
IDN.11.19.21_1,863,Lumajang,Yosowilangun,2026,test,3.140246152877808,0.4560999546313972,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.9316612084706635
IDN.11.19.2_1,871,Lumajang,Gucialit,2026,test,3.3690680662790933,0.2272123549901418,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.5757753054300943
IDN.11.19.3_1,879,Lumajang,Jatiroto,2026,test,20.62349319458008,0.423972930468158,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.489652633667
IDN.11.19.4_1,887,Lumajang,Kedungjajang,2026,test,3.805900494257609,0.2911669699320702,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.648130575815837
IDN.11.19.5_1,895,Lumajang,Klakah,2026,test,3.46948512395223,0.4561512379849638,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.197111209233602
IDN.11.19.6_1,903,Lumajang,Kunir,2026,test,4.569597244262695,0.6670511799906226,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.2438381512959795
IDN.11.19.7_1,911,Lumajang,Lumajang,2026,test,12.270253976186115,7.492087361546842,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,11.823475519816078
IDN.11.19.8_1,919,Lumajang,Padang,2026,test,3.788357973098755,0.6462707675514696,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.6871244112650547
IDN.11.19.9_1,927,Lumajang,Pasirian,2026,test,3.3460965156555176,0.2854566836436518,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.117854277292887
IDN.11.2.10_1,935,Banyuwangi,Kalibaru,2026,test,2.1810226440429688,0.2785748834540249,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,1.7952371438344321
IDN.11.2.11_1,943,Banyuwangi,Kalipuro,2026,test,2.0688297748565674,0.4591898935075895,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,1.9562197526295981
IDN.11.2.12_1,951,Banyuwangi,Licin,2026,test,2.4403706789016724,0.6284645039744381,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.3112223943074546
IDN.11.2.13_1,959,Banyuwangi,Muncar,2026,test,5.570359388987224,0.5856052134523417,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.371027787526449
IDN.11.2.14_1,967,Banyuwangi,Pesanggaran,2026,test,7.810125509897868,10.514849588949302,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.493414123853048
